video,frame,time_seconds,person_index,person_confidence,body_scale_shoulder_px,left_shoulder_x,left_shoulder_y,left_shoulder_confidence,left_shoulder_x_smooth,left_shoulder_y_smooth,right_shoulder_x,right_shoulder_y,right_shoulder_confidence,right_shoulder_x_smooth,right_shoulder_y_smooth,left_elbow_x,left_elbow_y,left_elbow_confidence,left_elbow_x_smooth,left_elbow_y_smooth,right_elbow_x,right_elbow_y,right_elbow_confidence,right_elbow_x_smooth,right_elbow_y_smooth,left_wrist_x,left_wrist_y,left_wrist_confidence,left_wrist_x_smooth,left_wrist_y_smooth,right_wrist_x,right_wrist_y,right_wrist_confidence,right_wrist_x_smooth,right_wrist_y_smooth
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,941,15.699017,0,0.932680,176.395,663.120,358.618,0.998265,663.120,358.618,487.852,378.523,0.997567,487.852,378.523,687.986,492.609,0.994525,687.986,492.609,482.049,511.944,0.994643,482.049,511.944,694.709,557.243,0.981267,694.709,557.243,535.764,576.576,0.985759,536.608,576.576
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,942,15.715700,0,0.934532,175.706,664.593,361.852,0.998398,664.593,361.852,489.978,381.399,0.997815,489.978,381.399,693.216,496.351,0.995081,693.216,496.351,483.278,516.066,0.994570,483.278,516.066,701.309,563.191,0.985310,701.309,563.191,538.120,574.989,0.985579,538.120,574.989
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,943,15.732383,0,0.936123,175.456,666.506,365.856,0.998290,666.506,365.856,492.096,384.983,0.997640,492.096,384.983,699.239,497.415,0.994551,699.239,497.415,485.510,520.738,0.994616,485.510,520.738,706.552,572.300,0.980892,706.552,572.300,542.044,572.427,0.985774,541.846,572.427
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,944,15.749067,0,0.935750,175.693,667.923,369.862,0.998335,667.923,369.862,493.253,388.792,0.997550,493.253,388.792,702.871,502.947,0.995242,702.871,502.947,487.330,526.270,0.994426,487.330,526.270,710.461,578.050,0.984656,710.461,578.050,541.846,567.365,0.986086,542.044,567.365
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,945,15.765750,0,0.935135,175.336,668.857,374.052,0.998195,668.857,374.052,494.580,393.296,0.997682,494.580,393.296,704.880,504.957,0.995150,704.880,504.957,489.254,533.212,0.994544,489.254,533.212,713.945,580.408,0.985922,713.945,580.408,544.495,562.435,0.985040,544.495,562.435
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,946,15.782433,0,0.932911,175.556,671.252,378.683,0.998131,671.252,378.683,496.771,398.074,0.997935,496.771,398.074,707.374,509.165,0.994979,707.374,509.165,492.268,545.124,0.994320,492.268,545.124,714.940,584.149,0.985388,713.945,580.408,551.547,559.816,0.979911,551.547,562.435
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,947,15.799117,0,0.933131,176.395,674.016,383.451,0.998197,674.016,383.451,498.796,403.778,0.998006,498.796,403.778,708.987,512.819,0.994571,708.987,512.819,494.724,551.900,0.994087,494.724,551.900,714.553,583.538,0.984712,713.945,580.408,552.676,561.122,0.980828,552.676,562.435
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,948,15.815800,0,0.931215,176.351,676.617,387.479,0.998224,676.617,387.479,501.554,408.754,0.997873,501.554,408.754,710.279,516.738,0.994165,710.279,516.738,496.430,558.480,0.993385,496.430,558.480,712.761,577.515,0.985894,713.307,577.515,553.965,562.770,0.982980,553.965,562.770
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,949,15.832483,0,0.932501,177.102,679.727,391.828,0.998431,679.727,391.828,503.935,413.333,0.997565,503.935,413.333,710.994,522.626,0.993139,710.573,522.626,498.376,565.923,0.991808,498.376,565.923,711.910,571.717,0.982134,713.307,576.196,556.959,562.799,0.985631,556.959,562.799
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,950,15.849167,0,0.929243,176.346,680.924,396.673,0.998497,680.924,396.673,506.077,419.622,0.997333,506.077,419.622,710.573,526.477,0.991813,710.994,526.477,500.246,573.495,0.991441,499.978,573.495,713.307,576.196,0.971652,713.307,573.032,562.309,564.088,0.987112,562.309,564.088
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,951,15.865850,0,0.922290,176.155,682.779,401.546,0.998525,682.779,401.546,508.662,428.263,0.997487,508.662,428.263,712.020,526.905,0.988529,712.020,526.905,500.236,583.234,0.992358,500.115,583.234,715.871,573.032,0.939462,713.307,571.717,566.547,568.789,0.987172,562.309,568.789
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,952,15.882533,0,0.922085,174.863,685.012,406.075,0.997219,685.012,406.075,511.836,430.311,0.998026,511.836,430.311,716.785,541.413,0.969460,716.785,532.110,499.978,588.036,0.992132,500.236,588.036,714.722,568.817,0.934165,713.307,568.817,564.488,578.804,0.986106,562.309,578.804
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,953,15.899217,0,0.925564,175.150,687.013,410.284,0.996550,687.013,410.284,513.582,434.763,0.998518,513.582,434.763,723.276,536.950,0.962829,716.785,536.950,500.115,588.876,0.992483,500.236,588.036,713.130,560.644,0.955915,713.130,560.644,555.776,589.487,0.985391,555.776,589.487
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,954,15.915900,0,0.922890,176.198,690.236,414.281,0.995772,690.236,414.281,515.453,436.563,0.998326,515.453,436.563,721.903,532.110,0.949193,716.785,541.413,501.581,589.217,0.992005,501.581,588.036,711.721,556.807,0.934305,711.721,560.644,547.992,606.277,0.982573,547.992,606.277
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,955,15.932583,0,0.913239,176.709,692.435,417.537,0.994867,692.330,417.537,517.210,440.394,0.998281,517.210,440.394,714.209,545.314,0.949999,716.357,542.469,504.649,586.118,0.991348,504.649,587.825,708.805,560.327,0.940081,711.164,560.644,542.016,611.774,0.972200,542.016,611.774
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,956,15.949267,0,0.913612,175.057,692.330,419.753,0.995173,692.435,419.753,518.884,443.443,0.997929,518.884,443.443,710.195,542.469,0.952812,716.357,544.275,507.779,578.215,0.986072,507.779,586.118,707.837,562.151,0.962052,711.164,562.151,525.333,621.696,0.975857,525.333,621.696
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,957,15.965950,0,0.910981,173.556,693.102,425.182,0.993325,693.102,425.182,520.722,445.353,0.998273,520.722,445.353,716.357,544.275,0.930901,716.357,544.998,513.683,587.825,0.987786,509.745,584.346,711.164,562.502,0.941453,711.164,562.502,524.854,644.224,0.961478,524.854,639.283
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,958,15.982633,0,0.918983,172.909,694.921,427.643,0.993618,694.921,427.064,523.022,446.306,0.998777,523.022,446.306,721.533,544.998,0.950852,720.262,544.998,512.448,583.545,0.993853,509.745,584.346,712.257,566.369,0.946784,711.164,566.369,517.986,639.283,0.971421,524.854,644.224
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,959,15.999317,0,0.926185,173.347,695.835,427.064,0.995147,695.835,427.643,523.659,447.181,0.998687,523.659,446.306,721.440,560.227,0.970702,720.262,560.227,509.745,584.346,0.994433,509.745,587.825,712.730,572.060,0.962513,711.164,568.480,521.806,660.988,0.971491,524.854,660.988
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,960,16.016000,0,0.927090,174.422,697.612,428.173,0.995902,697.612,428.173,524.179,446.724,0.998653,524.179,446.306,720.262,568.023,0.973196,720.262,568.023,506.012,591.005,0.993792,506.012,588.077,707.738,573.803,0.958461,708.491,568.480,525.314,675.710,0.961056,525.314,675.710
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,961,16.032683,0,0.926078,174.129,698.527,429.049,0.996198,698.527,428.173,525.185,445.594,0.998699,525.185,445.594,718.808,573.786,0.977070,718.808,573.786,503.066,589.970,0.994019,503.066,588.077,704.117,568.480,0.971713,708.491,568.480,527.843,678.389,0.967904,527.843,676.561
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,962,16.049367,0,0.921541,173.182,698.657,429.175,0.997609,698.657,428.173,526.037,443.115,0.998404,526.037,443.115,715.681,574.879,0.983424,715.681,574.879,501.461,588.077,0.994623,501.461,588.077,708.491,561.467,0.944661,708.491,561.467,529.635,677.779,0.970463,529.635,676.561
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,963,16.066050,0,0.926919,172.843,698.940,427.516,0.997487,698.940,427.516,526.570,440.298,0.998638,526.570,440.298,711.474,575.344,0.984939,715.233,574.879,500.796,584.949,0.994321,500.796,584.949,711.128,555.464,0.972080,711.128,555.464,532.784,676.561,0.970817,532.784,676.561
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,964,16.082733,0,0.928707,172.840,699.486,425.598,0.997557,699.486,425.598,527.076,437.783,0.998619,526.789,437.783,712.336,575.106,0.984365,715.233,574.879,499.917,582.703,0.994112,499.917,582.703,713.833,552.434,0.970976,713.833,552.434,536.258,674.243,0.972375,536.258,674.243
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,965,16.099417,0,0.930625,173.895,700.387,422.114,0.997993,700.387,422.114,526.924,434.360,0.998580,526.789,434.360,715.233,572.934,0.989067,715.233,572.934,499.494,579.077,0.994373,499.494,579.077,714.015,544.811,0.979747,714.015,544.811,538.650,669.773,0.975998,538.650,669.773
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,966,16.116100,0,0.933868,175.190,701.660,419.522,0.998216,701.660,419.522,526.789,430.077,0.998529,526.789,430.077,715.299,571.090,0.990585,715.299,571.090,498.924,575.267,0.994634,498.924,575.267,718.102,538.621,0.981757,718.102,538.621,541.244,663.887,0.980037,541.145,663.887
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,967,16.132783,0,0.933106,175.600,701.940,415.179,0.998309,701.940,415.179,526.647,425.568,0.998532,526.647,425.568,715.632,566.946,0.991487,715.632,566.946,497.560,569.338,0.994647,497.560,569.338,721.016,535.737,0.985097,720.584,535.737,542.451,653.691,0.982976,541.145,653.691
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,968,16.149467,0,0.932332,176.909,702.875,411.397,0.998352,702.252,411.397,526.186,420.216,0.998428,526.186,420.216,717.424,562.153,0.991534,717.424,562.153,497.210,562.377,0.994566,497.210,562.377,720.584,531.413,0.984292,721.016,531.879,541.145,638.825,0.985514,541.145,638.825
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,969,16.166150,0,0.932292,177.873,702.252,406.334,0.998463,702.875,406.334,524.583,414.840,0.998354,524.583,414.840,718.605,556.795,0.991914,718.605,556.795,495.893,555.112,0.994335,495.893,555.112,722.842,531.879,0.983744,721.314,531.413,538.353,623.806,0.987176,538.353,623.806
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,970,16.182833,0,0.936646,179.361,703.068,402.883,0.998369,702.879,402.883,523.857,410.207,0.998297,523.857,410.207,720.176,553.742,0.990907,720.176,553.742,493.351,550.993,0.993846,493.351,550.993,721.314,528.463,0.982244,721.314,529.169,536.900,607.219,0.986963,538.353,607.219
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,971,16.199517,0,0.938859,180.462,703.193,398.186,0.998042,702.879,398.186,522.847,404.678,0.998165,523.220,404.678,721.828,550.047,0.987849,721.828,550.047,492.069,546.592,0.993263,492.069,546.592,721.399,529.169,0.976226,721.314,528.978,534.370,592.263,0.985914,536.900,592.263
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,972,16.216200,0,0.936575,180.083,702.879,393.406,0.997107,702.879,393.406,522.886,399.084,0.998142,522.886,399.084,725.696,544.357,0.979391,725.696,544.357,491.275,540.802,0.993241,491.814,540.802,717.555,528.978,0.965590,717.555,528.463,539.424,578.872,0.984190,534.370,578.872
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,973,16.232883,0,0.937543,179.070,702.242,389.514,0.997492,702.242,389.514,523.220,393.667,0.998167,522.847,393.667,727.083,543.058,0.986645,727.083,543.058,490.997,535.006,0.993607,491.275,535.006,706.916,528.242,0.978094,706.916,528.242,525.770,562.514,0.986331,531.593,562.514
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,974,16.249567,0,0.936588,179.327,701.924,384.914,0.997706,701.924,384.914,522.659,389.618,0.998188,522.659,389.618,728.976,537.525,0.988453,728.976,537.525,491.814,533.307,0.993214,490.997,533.550,706.373,525.053,0.980731,706.373,525.053,531.593,550.082,0.984769,525.770,550.082
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,975,16.266250,0,0.940143,178.001,700.362,382.575,0.997801,700.362,382.575,522.378,385.010,0.997990,522.378,385.010,729.675,531.659,0.988536,729.217,531.659,490.471,533.550,0.991789,490.471,533.307,700.965,522.232,0.983819,700.965,522.232,525.599,540.902,0.988067,525.599,540.902
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,976,16.282933,0,0.942208,176.941,698.279,379.222,0.997530,700.362,379.222,521.352,381.421,0.998148,521.352,381.421,729.464,524.091,0.987285,729.217,524.091,489.443,531.250,0.992002,489.443,531.250,697.722,517.051,0.985755,697.722,517.334,519.950,529.431,0.989657,519.950,529.431
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,977,16.299617,0,0.940750,178.027,699.206,372.746,0.997366,700.362,372.746,521.243,377.503,0.998348,521.352,377.503,729.217,516.353,0.987386,729.217,516.353,488.030,528.864,0.992620,488.030,528.864,695.104,517.334,0.984983,695.104,517.051,513.528,521.415,0.987200,513.528,521.415
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,978,16.316300,0,0.939871,181.407,702.274,367.808,0.997421,702.144,367.808,520.979,374.156,0.998445,521.352,374.156,728.026,511.692,0.987897,728.026,511.692,487.370,522.824,0.992510,487.370,522.824,693.202,516.307,0.985296,695.104,516.307,508.032,518.507,0.983869,508.520,518.507
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,979,16.332983,0,0.935390,180.639,702.675,363.252,0.997580,702.274,363.252,522.125,368.906,0.998393,521.841,369.754,726.841,506.215,0.989466,726.841,506.215,485.032,516.478,0.993041,485.032,516.478,693.233,514.532,0.985350,695.104,514.532,507.753,516.667,0.983389,508.032,518.507
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,980,16.349667,0,0.932907,179.784,702.144,362.461,0.997165,702.675,362.461,522.509,369.754,0.998500,521.841,368.906,725.513,499.362,0.988216,725.513,499.362,483.706,511.418,0.992755,485.032,511.418,699.153,511.946,0.984354,699.153,514.532,508.520,517.036,0.976322,507.753,517.036
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,981,16.366350,0,0.934112,181.718,703.499,361.404,0.997073,702.675,361.404,521.841,366.049,0.998432,521.841,366.049,723.892,497.194,0.983571,724.271,498.466,483.852,505.469,0.990989,485.032,505.469,704.985,512.360,0.981784,703.678,514.532,502.505,518.771,0.978038,507.753,517.036
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,982,16.383033,0,0.936260,184.116,703.513,359.102,0.996153,702.570,359.102,519.457,363.793,0.998299,519.457,363.793,718.664,496.432,0.966584,724.271,498.466,486.087,502.282,0.988697,486.087,502.902,703.678,516.587,0.969232,704.197,516.587,496.817,515.035,0.980413,502.505,517.036
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,983,16.399717,0,0.933744,183.040,702.075,357.078,0.996592,702.570,357.078,519.131,362.995,0.998216,519.131,362.995,724.271,498.466,0.969333,723.892,497.194,487.359,502.902,0.988814,487.359,502.282,704.197,524.038,0.958017,704.197,524.038,508.808,518.796,0.975396,496.817,515.035
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,984,16.416400,0,0.931399,183.601,702.570,356.082,0.997410,702.083,356.082,519.055,361.685,0.997890,519.131,361.685,725.750,498.961,0.975269,724.271,496.432,490.774,499.551,0.984460,490.774,499.551,705.760,525.771,0.944118,704.197,525.771,489.529,514.815,0.962865,489.529,514.815
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,985,16.433083,0,0.933111,183.390,702.083,353.892,0.997247,702.075,353.892,518.797,360.062,0.997989,519.131,360.062,723.040,489.919,0.978311,725.750,489.919,496.071,492.479,0.986389,496.071,493.804,701.020,530.840,0.965377,704.967,530.840,484.048,512.844,0.975481,484.048,514.317
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,986,16.449767,0,0.934971,182.571,701.800,353.237,0.997205,701.800,353.237,519.327,359.201,0.998036,519.247,359.201,726.000,488.198,0.986494,726.000,488.628,501.759,493.804,0.988448,501.759,492.479,704.967,537.532,0.980152,705.760,537.532,473.802,514.317,0.976324,473.802,514.317
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,987,16.466450,0,0.941971,181.952,701.086,352.342,0.997579,701.489,352.342,519.247,358.742,0.998069,519.247,358.742,728.757,488.628,0.989214,728.757,488.628,504.970,492.275,0.991037,504.970,492.275,707.739,543.026,0.984439,707.739,543.026,469.136,514.245,0.986474,469.136,514.317
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,988,16.483133,0,0.945932,182.143,701.448,351.662,0.997457,701.448,351.662,519.419,358.088,0.998285,519.247,358.088,731.615,488.586,0.988883,731.615,488.628,506.470,492.183,0.992271,505.730,492.183,710.224,547.273,0.985999,709.626,547.273,467.540,516.710,0.988325,469.136,516.710
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,989,16.499817,0,0.946958,182.342,701.489,351.109,0.997584,701.405,351.109,519.243,357.031,0.998301,519.243,357.031,735.234,489.721,0.990129,735.234,488.763,505.730,491.001,0.992905,505.730,491.001,709.626,557.865,0.985291,710.224,557.865,467.253,519.821,0.987960,469.136,519.821
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,990,16.516500,0,0.945764,182.107,701.030,350.722,0.997500,701.448,350.722,519.006,356.205,0.998309,519.240,356.379,738.228,488.763,0.990477,738.228,489.395,506.403,489.381,0.992744,505.730,489.381,710.482,564.820,0.985845,710.482,564.820,471.455,520.046,0.986130,471.455,520.046
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,991,16.533183,0,0.945380,182.752,701.405,350.572,0.997257,701.489,350.648,518.745,356.379,0.998361,519.127,356.205,740.994,489.395,0.990054,740.994,489.721,504.484,489.308,0.993125,504.484,489.308,712.441,565.108,0.985856,711.811,565.108,473.351,528.463,0.984792,473.351,528.463
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,992,16.549867,0,0.943337,182.708,701.877,350.648,0.997023,701.877,350.638,519.240,355.726,0.998407,519.127,356.205,743.778,489.891,0.989354,743.778,489.891,503.977,486.837,0.992869,503.977,486.837,711.811,572.186,0.984129,712.140,572.186,479.940,534.649,0.979490,479.940,534.649
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,993,16.566550,0,0.946943,183.801,702.852,350.638,0.997225,702.852,350.573,519.127,355.924,0.998231,519.240,356.288,745.645,491.297,0.989450,745.645,489.891,503.330,486.644,0.992836,503.330,486.802,712.140,577.923,0.982483,712.441,577.923,484.420,535.129,0.983504,484.420,535.129
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,994,16.583233,0,0.947087,183.472,702.921,350.573,0.997282,702.921,350.573,519.538,356.288,0.997955,519.538,356.288,747.761,491.495,0.989387,747.761,489.891,502.771,485.857,0.991420,502.771,486.802,712.479,581.018,0.982338,712.479,579.549,488.058,540.305,0.982973,488.058,540.305
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,995,16.599917,0,0.949064,183.011,702.977,350.262,0.997372,702.977,350.573,520.080,356.708,0.997725,520.080,356.708,749.859,489.374,0.989109,749.859,489.374,501.636,486.802,0.989598,502.771,486.802,714.455,580.146,0.981815,714.455,579.549,495.599,546.054,0.981096,495.599,546.054
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,996,16.616600,0,0.949920,183.318,703.354,350.513,0.997403,703.354,350.573,520.149,356.971,0.997513,520.149,356.971,750.607,489.223,0.988629,750.607,489.223,502.083,488.195,0.988240,502.771,488.195,715.304,579.549,0.981551,715.304,579.549,503.568,549.944,0.980785,503.568,549.159
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,997,16.633283,0,0.951240,183.345,703.596,350.843,0.997393,703.596,350.745,520.380,357.725,0.997309,520.380,357.725,751.197,487.592,0.987879,751.197,487.592,505.256,489.081,0.986862,505.256,489.081,716.489,571.318,0.982640,716.489,571.318,507.863,549.159,0.982347,507.863,549.628
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,998,16.649967,0,0.950745,183.296,704.160,350.877,0.997431,704.160,350.828,521.024,358.526,0.997456,521.024,358.526,751.563,486.125,0.987917,751.197,486.125,506.965,490.337,0.987893,506.965,490.337,719.464,562.880,0.981961,719.464,562.880,511.656,550.621,0.981747,511.656,549.628
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,999,16.666650,0,0.949859,182.555,704.199,350.745,0.997412,704.199,350.828,521.837,359.141,0.997551,521.837,359.141,751.751,483.549,0.987995,751.197,483.549,509.270,490.697,0.987825,509.270,490.697,721.863,552.133,0.983589,721.863,552.133,514.562,549.628,0.981228,514.562,549.159
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1000,16.683333,0,0.949499,182.988,705.523,350.828,0.997383,705.484,350.745,522.738,359.468,0.997704,522.738,359.468,751.033,482.540,0.987750,751.033,482.540,510.271,491.374,0.988886,509.270,491.374,723.084,543.053,0.983450,723.084,543.053,517.338,545.559,0.981373,517.134,545.559
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1001,16.700017,0,0.949648,182.207,705.484,350.623,0.997443,705.523,350.623,523.501,359.656,0.997541,523.501,359.468,749.744,481.716,0.988065,750.638,482.160,509.763,492.121,0.988406,509.270,492.121,726.658,534.202,0.983331,726.658,534.202,517.134,538.433,0.981659,517.338,538.433
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1002,16.716700,0,0.947078,181.971,705.550,350.332,0.997564,705.550,350.332,523.825,359.794,0.997516,523.764,359.468,749.257,481.264,0.987111,750.638,482.160,508.474,494.719,0.987673,508.474,494.719,729.570,525.407,0.977590,727.775,525.407,521.992,537.139,0.976303,521.992,537.139
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1003,16.733383,0,0.941599,182.331,705.836,349.593,0.997712,705.836,349.652,523.764,359.317,0.997642,523.825,359.317,750.638,482.160,0.983006,749.744,482.160,505.935,498.445,0.989533,505.935,498.445,730.450,520.894,0.942690,727.775,520.894,532.808,531.556,0.968997,529.188,531.556
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1004,16.750067,0,0.943993,182.881,706.812,349.498,0.997445,706.812,349.652,524.177,358.996,0.997653,524.177,358.996,750.979,486.587,0.983507,749.257,486.587,502.732,501.785,0.988969,502.732,501.186,727.775,509.569,0.972017,728.883,509.569,530.408,530.505,0.978438,530.408,530.505
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1005,16.766750,0,0.944238,183.354,707.469,349.652,0.997286,707.469,349.593,524.323,358.385,0.997757,524.260,358.996,749.186,488.796,0.983561,749.186,486.587,497.639,501.186,0.990012,497.639,501.785,725.408,503.683,0.980859,727.775,503.683,529.188,522.959,0.985074,532.808,522.959
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1006,16.783433,0,0.944616,184.311,708.389,349.708,0.997341,707.469,349.498,524.260,357.901,0.997796,524.323,358.385,746.794,488.454,0.982794,746.794,486.587,493.672,503.551,0.990483,493.672,503.551,728.883,499.286,0.979256,726.848,499.286,534.323,521.081,0.986869,534.323,522.088
/home/it-admin/.hermes/profiles/juggling-tracker/workspace/juggling-yolo/videos/identical_balls_trick_000_018.mp4,1007,16.800117,0,0.942680,181.553,707.500,349.078,0.997359,707.469,349.078,526.301,360.418,0.997715,524.639,357.901,746.045,485.504,0.983234,746.045,486.799,489.695,505.726,0.991149,489.695,503.551,726.848,495.529,0.978603,725.698,495.529,539.625,519.743,0.988563,534.323,522.088
